SMILES,Real value,Model Prediction
CCc1nc([C@H](C)NC2CS(=O)(=O)C2)cs1,-5.41,-7.4756255
Cc1ccc(CN2CCN(Cc3ccccc3)C[C@@H]2CCO)cc1,-10.01,-9.052892
CCN(CC)c1ccc(C(=O)Nn2c(C)nc3ccccc3c2=O)cc1,-4.12,-4.5939536
Cc1ccc(O)c(Nc2nc(=O)[nH]nc2C)c1,-4.99,-4.6453238
COc1ccc(C(=O)NCc2nc(-c3ccc(OC)c(OC)c3)no2)cc1,-5.27,-5.054149
COCc1ccc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)o1,-5.03,-3.3382685
Cc1noc([C@H]2CCCN(Cc3csc(C(C)(C)C)n3)C2)n1,-5.86,-5.954904
C[C@H]1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CCS1(=O)=O,-5.74,-6.1880555
CCc1cc(=O)[nH]c(Nc2cc(C)ccc2O)n1,-5.24,-5.038592
CN(CCc1ccccn1)C(=O)c1ccn(C)c(=O)c1,-5.77,-4.8160195
CNC(=O)CNS(=O)(=O)c1c(C)c(C)cc(C)c1C,-4.57,-5.036876
CS(=O)(=O)c1cccc(NC(=O)c2cc3ccccn3c2)c1,-5.17,-5.886557
O=C(CS[C@@H]1CCS(=O)(=O)C1)NC1(c2cccc(Br)c2)CCC1,-10.59,-5.9318185
CCc1ccc(S(=O)(=O)Nc2cc3c(cc2OC)n(C)c(=O)n3C)cc1,-5.31,-6.4079022
CO[C@H]1CN(C(C)C)C[C@@H]1NC(=O)N1CCN(c2ccc(F)cc2F)CC1,-4.69,-6.6604066
CC(C)n1cccc1C(=O)N[C@H]1CCCN(c2ncccn2)C1,-4.08,-4.647553
CCc1ccccc1NC(=O)C[C@@H]1C(=O)N(CCCOC)c2nc3ccccc3n21,-6.59,-5.1228437
CC(C)NC(=O)CSc1ncc2c(n1)-c1cc(Cl)ccc1N(C)S2(=O)=O,-6.68,-7.1202817
COc1ccc(CCCNC(=O)c2ccc(N3CCN(C)[C@@H](C)C3)nc2)cc1,-5.39,-5.256482
CNC(=O)NCC(=O)NC[C@@H]1CN(Cc2ccccc2)CCCO1,-5.57,-5.5001335
CCOc1ccc(-n2ccnc(NC(=O)Nc3cc(OC)cc(OC)c3)c2=O)cc1,-5.44,-4.45202
COc1ccc(OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,-3.88,-5.1177125
Cc1nnc2c(=O)[nH]c3ccccc3n12,-5.51,-6.0428762
Cc1noc(Cl)c1CCC(=O)N1CCC[C@@H](n2cccn2)C1,-5.0,-4.2131553
COCc1csc(NC(=O)Nc2ccsc2)n1,-5.11,-5.4159527
OC[C@@H](O)CNc1cccc2c1CCCC2,-4.99,-4.4581313
CCN(CC)c1ccc(CNC(=O)NC[C@@H]2CCCO2)cn1,-5.42,-5.647175
C[C@H]1C(=O)NCCCN1Cc1cnc(C2CC2)o1,-5.98,-4.5851245
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccccc2I)n(C)c1=O,-5.81,-6.1240363
CC(C)(CNc1ccncc1C(N)=O)CC1CCOCC1,-6.02,-3.389087
COc1ccc([C@H](C)NC(=O)C2=NN(C)C(=O)CC2)cc1F,-5.11,-5.740189
C[C@@H]1CCCN(C(=O)Nc2nncs2)C1,-5.6,-3.6969228
CCOc1ccccc1C(=O)Nc1ccccc1N1CCCC1=O,-5.72,-6.3608356
CN(C)[C@H](CNC(=O)NCCc1ccc(S(N)(=O)=O)s1)c1cccs1,-6.29,-6.4719934
CCOCCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,-3.62,-3.9191673
COc1ccccc1-n1cc(C(=O)NCCOc2nonc2C)cn1,-6.68,-6.587642
c1ccc(Nc2cnc3ccccc3c2)cc1,-7.75,-5.7111773
Cc1n[nH]c(=O)c(C(=O)N2CCN(CCC(C)C)CC2)c1C,-5.49,-3.7838233
CC[C@@H](C)C(=O)N1CCC2(CCc3nn(CCOC)c(=O)n3CC2)CC1,-5.27,-5.676119
COc1ccc(Cl)cc1Cn1ncccc1=O,-6.11,-6.7039647
O=C(CSc1nnc2ccccn12)Nc1ccc(Br)cc1,-4.93,-4.545041
COc1ccc(N2C(=O)C[C@H](Nc3ccc(CC#N)cc3)C2=O)cn1,-5.92,-6.66567
CC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@@H]2N1Cc1ccccc1Cl,-4.9,-3.1394157
Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1nc(-c2ccccn2)cs1,-5.71,-6.7188344
CNC(=O)[C@H]1CN(C(=O)Cc2ccccc2C)C[C@@H]1NC(C)=O,-5.55,-4.546855
COc1ccccc1N1CCN(C(=O)[C@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)CC1,-5.87,-5.4624243
Cc1cc(C)c(CNC(=O)N[C@H](C)c2c(C)nn(C)c2C)c(=O)[nH]1,-6.41,-6.3188343
C[C@H](NC(=O)CN1CCC(C(N)=O)CC1)c1ccc2c(c1)OCCO2,-3.77,-4.689126
COc1ccc(NC(=O)N2CCN(C[C@@H]3CCCO3)CC2)cc1C,-3.76,-4.19992
CN(C[C@@H]1C[C@H](F)CN1Cc1cccs1)C(=O)c1n[nH]c2c1CCC2,-5.93,-4.261636
CCn1nc(C)n2cc(S(=O)(=O)Nc3ccccc3)cc2c1=O,-5.55,-5.850614
O=C(c1ccco1)N1CCN(C(=O)c2ccc(Cn3c(=O)c4cccn4c4cccnc43)o2)CC1,-5.84,-5.372148
COc1ccc(CN(C(=O)Nc2ccc(C)cc2)C2CC2)cc1,-5.26,-5.322978
O=C(c1ccc(-n2cnc3ccccc3c2=O)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-4.58,-5.315533
O=C1N[C@@H](CCC(=O)N2CCC(c3nnc4ccccn34)CC2)C(=O)Nc2ccccc21,-3.05,-4.8648224
COc1ccc([C@@H]2CCCN2Cc2noc(C(C)C)n2)c(OC)c1,-6.12,-4.9964833
CC(C)c1cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)nn1[C@@H]1CCS(=O)(=O)C1,-6.03,-5.0237346
Cc1cc(C(=O)N2CCNC(=O)[C@@H]2CCO)c(-c2ccccc2)o1,-5.89,-3.76457
CS(=O)(=O)c1ccc(C2(C(=O)N3CC[C@H]4CC[C@@H](C3)N4)CCC2)cc1,-5.48,-3.1752636
COc1ccc([C@@H](CNC(=O)c2ccc(C(C)=O)s2)N2CCCC2)cc1,-6.59,-6.081684
CCNc1ncc(C(=O)N2CC3(CCC3)[C@H]2C(C)C)s1,-5.6,-4.9764276
COc1cc2ccccc2cc1C(=O)N1CCN(C(=O)N2CCCCC2)CC1,-5.21,-2.9784162
Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)c(C)c1,-4.86,-4.8285837
COCCN1CC[C@H](CN(C)S(=O)(=O)c2ccc(-c3[nH]nc(C)c3C)o2)C1,-4.97,-4.9568086
O=C1CN(C(=O)CN(c2ccccc2)S(=O)(=O)c2ccc(F)cc2)c2ccccc2N1,-4.53,-4.015608
O=C(Cc1cn2ccsc2n1)N(Cc1ccccn1)[C@@H]1CCCNCC1,-5.45,-3.4277654
COc1cnc(C(=O)N[C@@H]2CCCn3c(C)nnc32)nc1,-5.77,-6.1675124
CN[C@H]1CCCN(S(=O)(=O)c2cc(F)cc(F)c2)C1,-5.36,-5.1240373
CC(C)Cc1ccc(CCC(=O)N2CCc3nc[nH]c(=O)c3C2)cc1,-5.09,-3.6308446
CC1(C)CCC[C@@H](CNC(=O)CS(=O)(=O)C2CC2)C1,-7.28,-5.427834
Cc1ccc(C(=O)N2CCN(c3cc(C(F)(F)F)ncn3)CC2)s1,-5.62,-5.705499
O=C(CC1CCCC1)N[C@@H]1CCOc2ccccc21,-4.71,-3.8263795
CS(=O)(=O)NC[C@@H](c1ccco1)N1CCCCC1,-2.62,-3.7070324
CCCNC(=O)N1Cc2cc(CN(C3CC3)S(C)(=O)=O)ccc2OC[C@@H]1C,-4.75,-5.2549057
Cc1cc([C@@H]2CCCN(C(=O)c3c(C)oc(C)c3C)C2)n[nH]1,-4.74,-5.8491187
COc1ccc(C(=O)N2CCN(c3cc(-c4ccccc4)n[nH]3)CC2)cc1,-2.96,-6.353029
Cc1ccn2c(=O)cc(CN3C(=O)N[C@@](C)(c4cccc(-n5cnnn5)c4)C3=O)nc2c1,-5.75,-5.151981
COc1ccc2c(c1)c1nc(SCC(=O)N3CCC(C)CC3)n(C)c(=O)c1n2C,-6.32,-4.3871803
Cn1cc([C@@H]2CCCN2C(=O)CCc2nccs2)cn1,-5.53,-4.8896136
Cc1ccc(CN2CCC[C@@H]2c2noc(C)n2)cc1,-4.33,-4.7835875
COc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1,-4.76,-6.003885
CC(C)Oc1cccc(CC(=O)NCc2cccnc2-n2ccnc2)c1,-6.62,-4.7304406
CCn1c(C)c(CCC(=O)NCc2cccnc2)c(=O)n2nc(-c3ccccc3)nc12,-5.87,-5.823957
COc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc4c(c3)OCCO4)c2)cc1OC,-4.99,-6.145128
COc1cc(Cl)c(S(=O)(=O)N2CC[C@@H](N)C2)cc1Cl,-4.2,-4.357448
CN(Cc1cnn(C)c1)C(=O)[C@H]1CC(=O)OC12CCCC2,-5.85,-5.481138
CC(C)[C@@H](NS(=O)(=O)c1cccs1)C(=O)NCCCN1CCC(N2CCCCC2)CC1,-5.31,-5.5008335
COc1ccc(Cl)cc1N([C@H](C)C(=O)NC1CC1)S(C)(=O)=O,-4.93,-4.572728
CCCS(=O)(=O)N1CCN(Cc2cc(=O)n3nc(-c4cccc(C)c4)sc3n2)CC1,-5.85,-5.7112756
N#Cc1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)oc1NC1CC1,-6.17,-4.452097
Cc1oc(C)c(C(=O)N2CCC[C@H](n3ccnc3C)C2)c1C,-4.43,-4.1979527
Cc1ccc(CN(C(=O)Cn2ccc(=O)c3ccccc32)C2CC2)o1,-2.43,-5.805506
C[C@@H]1Oc2ccc(NC(=O)NCc3cnn(C)c3)cc2NC1=O,-5.8,-5.150779
CCN1C[C@H](C(=O)Nc2ccccc2COC)CC1=O,-3.17,-3.2605069
COc1cc(NC(=O)NCc2ccc(-c3ccn[nH]3)cc2)ccc1N1CCCC1=O,-5.24,-7.3652377
O=C(Nc1cnns1)c1cc2c([nH]c1=O)CCCC2,-5.27,-6.999623
CN(C)[C@H]1CCN(C(=O)NCc2ccc(-n3ccnc3)c(F)c2)C1,-5.86,-6.1681666
O=C(NC1CCCCC1)N1CCC(OCc2noc([C@@H]3CCCO3)n2)CC1,-5.24,-5.410314
CCCOc1nc2ccccc2cc1C(=O)N1CCn2nccc21,-5.41,-4.7513885
O=C(CCc1ccc2c(c1)OCO2)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,-3.93,-4.828134
COc1ccc(C(=O)N2CC[C@@H](Cn3c(C)cnc3C3CC3)C2)c(OC)n1,-5.07,-7.9796157
CC(C)C[C@H](NCc1nncn1C)C(C)(C)C,-5.61,-5.584122
CCOc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)CO4)CC2)cc1,-4.62,-4.8888507
CC[C@H](C)n1ncc(C(=O)NCCC2(O)CCC2)c1C1CC1,-6.14,-4.6825514
NC(=O)Cc1csc(NC(=O)c2cccc(OCc3cn4ccccc4n3)c2)n1,-6.55,-4.9569936
O=C(c1ccc(Br)o1)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,-4.79,-4.8359885
CCNc1cc(C)nc(N2CCN(C(=O)c3cccc(I)c3)CC2)n1,-2.76,-4.058851
O=C(c1ccc(Br)s1)N1CCN2CCCC[C@H]2C1,-6.1,-5.770456
CN(C(=O)CCc1ccco1)c1ccc2ccccc2c1,-5.87,-7.0339794
CCc1cccc(N(C#N)CC(=O)Nc2c(C)nn(C)c2C)c1,-4.98,-7.966349
O=C(c1ccncc1)N1CCN(C(=O)c2cc(-c3ccncc3)[nH]n2)CC1,-4.96,-5.5108895
CCCn1ncnc1[C@@H](C)NC(=O)c1c(Cl)cnn1C,-5.95,-5.8815227
CC[C@H](C)c1ccccc1NC(=O)CN1CCN(c2ncccn2)CC1,-3.75,-5.0777807
CC[C@@H]1CCCCN1C(=O)c1ccc2c(c1)OCCO2,-2.26,-3.6554048
CCN1C(=O)C[C@H](C(=O)N2CCOCC3(CCC3)C2)[C@H]1c1nccn1CC,-3.01,-4.326263
C[C@H](c1nnc(SCC(N)=O)n1C)N1C(=O)COc2ccccc21,-4.84,-4.327846
CC(C)[C@@H](C(=O)Nc1cnc2c(c1)CCCC2)N1CCCS1(=O)=O,-4.92,-5.277991
Cc1cc(-n2cncn2)ccc1C(=O)NC1CCN(C(=O)c2ccncc2)CC1,-6.77,-9.305367
Cn1ncc2c(N[C@@H]3CCCS(=O)(=O)C3)ncnc21,-5.19,-5.263886
COc1ccc(CCN(C)C(=O)c2ccc(C#N)cc2)cc1OC,-5.09,-6.2057567
O=C(CC1CCN(Cc2ccccc2)CC1)N[C@H]1C=CS(=O)(=O)C1,-4.9,-5.0974402
COc1ccc(CN(C(=O)Nc2ccc(OC)c(OC)c2)C2CCN(C(C)=O)CC2)cc1,-5.6,-4.706908
O=C(COC1CCCCC1)N1CCC2(CC1)C[C@@H](O)CNC2=O,-10.42,-5.0481772
c1cnc(N2CCN(Cc3nc(-c4cccs4)no3)CC2)nc1,-4.54,-5.054337
CC(=O)N1CCCc2cc(NC(=O)c3cc4ccccc4oc3=O)ccc21,-4.72,-5.6229897
C[C@@H]1CCCN(C(=O)c2n[nH]c(=O)c3ccccc23)C1,-4.99,-5.6680675
COc1ccc(NC(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,-7.25,-5.4604616
COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCN(c4ccccn4)CC3)c2)cc1,-5.77,-4.7247896
CC(=O)NCCNC(=O)Nc1cc(C(C)(C)C)sc1C#N,-4.84,-5.7850986
O=C(Nc1ccc2c[nH]nc2c1)c1cnn2ccccc12,-6.12,-5.643665
COc1ccc(CNC(=O)c2cccn2-c2cccnc2)cc1,-5.48,-4.9878335
O=C1CCCCN1CC1CCN(Cc2cnn(-c3ccc(F)cc3)c2)CC1,-4.05,-4.0225053
Cc1c(C(=O)N2CC[C@H](N)C2)nnn1-c1cccc2ncccc12,-10.05,-5.358554
CCOc1ccc(-c2noc(-c3ccncc3)n2)cc1OC,-6.67,-6.323804
CCC[C@@]1(CO)CCN(Cc2csc(CCC(C)C)n2)C1,-5.68,-5.7782373
O=S(=O)(Cc1ccccc1)N1CCN(c2ccc(Nc3cccnc3)nn2)CC1,-6.0,-4.2977133
COCCN1CCC[C@H](CNC(=O)N2CCN(c3ccc(F)cc3)CC2)C1,-10.17,-7.5199556
O=C1CC[C@@]2(C(=O)NCCN3CCOCC3)CCCC=C2N1c1ccccc1,-4.14,-5.904127
Cc1noc(-c2cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c(C)s2)c1C,-5.91,-6.351542
COCc1nc2n(n1)C[C@@H](NC(=O)c1cc(C)c(OC)c(C)c1)CC2,-5.85,-5.1695333
O=C(Nc1ccc2c(c1)OCCO2)N1CCC2(CC1)C[C@H](CCOc1ccncc1)CCO2,-5.76,-4.824461
COCCc1noc(CN2CCN(Cc3nccn3C)[C@@H](C)C2)n1,-5.29,-6.5431027
O=C(Nc1ccc(-c2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)no2)cc1)c1ccco1,-6.9,-4.0609193
N#CC1(C(=O)N2CCC[C@@H](c3ccn[nH]3)C2)CCCC1,-4.71,-5.180612
COc1ccc(CCS(=O)(=O)NC[C@@H](C(C)C)N2CCOCC2)cc1,-4.65,-3.7988632
CCn1nc(C)cc1C(=O)N1CCC[C@@H](n2nc(C)nc2C)C1,-3.18,-5.242175
COCC[C@@]1(c2noc(C)n2)CCCN(C(=O)c2ccncc2F)C1,-4.92,-3.3810878
Cc1noc([C@@H]2COCCN2C(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)n1,-5.88,-3.9376647
NC(=O)c1coc(C(=O)N[C@@H](c2cccs2)C2(CO)CCC2)c1,-4.23,-5.593743
NS(=O)(=O)c1ccc(NC(=O)Cc2csc(NC(=O)c3ccco3)n2)cc1,-5.52,-4.5727186
COc1ccc(-n2cc(O)c(C(=O)N3CCC[C@@]4(CNC(=O)O4)C3)n2)cc1,-5.56,-4.985006
CNC(=O)[C@@H]1CN(C(=O)c2ncccc2C)C[C@H]1COC,-6.2,-5.9718413
Cc1ccc2oc(=O)n(CC(=O)N[C@@H]3COC4(CCCCC4)C3)c2c1,-6.73,-5.0572824
C[C@H](NC(=O)N1CCN(C(=O)c2ccco2)CC1)C1=CCN(C)CC1,-5.93,-5.176783
CCN(CCO)CCNC(=O)Cc1csc(-c2ccccn2)n1,-4.74,-4.7385416
Cc1ccc(NC(=O)CCCNC(=O)c2ccsc2)c(C)c1,-6.75,-7.032051
CC(C)CNC(=O)[C@H]1CCN(S(C)(=O)=O)c2cc(Cl)ccc2O1,-4.81,-6.2526236
COc1ccc(NC(=O)[C@@H]2CCCN2Cc2ncnn2CCF)cc1,-5.34,-3.5477865
NC[C@@H]1CN(C(=O)c2ccc(-n3ccnc3)cc2)CC12CCOCC2,-5.99,-5.8452077
CC(C)NS(=O)(=O)Cc1ccc(CNC(=O)c2ccc[nH]c2=O)cc1,-6.46,-6.0037127
CCN(CC)C(=O)COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3ncnn32)cc1,-6.62,-5.7837396
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC3)cc2C[C@H]1C(=O)NCCc1cccs1,-5.52,-3.763731
Cc1ncc(CS(=O)(=O)[C@H](C)c2cn(-c3ccccc3)nn2)s1,-4.31,-5.62775
CC(C)(C)C(=O)N1CCOc2ccc(NC(=O)N3CCCCO3)cc21,-5.47,-5.1379275
Cc1cnc(-c2cccnc2)n1CC1CCN(C(=O)C2CCC2)CC1,-5.43,-3.4562771
COc1ccc(OCCN2CCN(C(=O)c3ccc(OCc4cn5ccccc5n4)cc3)CC2)cc1,-10.24,-5.746414
COc1cc(C#N)ccc1Cn1ccnn1,-5.49,-3.5831382
CCNC(=O)c1ccc(OC[C@@H]2CCCO2)c(Br)c1,-5.17,-5.4902916
O=C(c1cc2ncccc2o1)N1CC2(CCC2)[C@H]1c1cccnc1,-5.86,-4.6186805
CC(=O)Nc1ccc(CC(=O)N2CC[C@@H](CCOc3ccccc3F)C2)cc1,-6.03,-4.8923135
COc1ccc(C(=O)Nc2nc(C3CC3)cs2)cn1,-5.13,-3.983512
CN(Cc1cnn(C)c1)C(=O)Nc1cccc(Cn2nc3ccccn3c2=O)c1,-5.9,-7.265037
C[C@@H]1CCCCN1S(=O)(=O)c1ccc2c(c1)C(=O)Nc1ccccc1O2,-7.33,-4.8369403
COCCN1CC[C@@H](N2CCN(C(=O)c3cc(C)ccc3C)CC2)C1=O,-10.38,-5.122727
Nc1nc(CCNC(=O)C[C@@H](Cc2ccccc2)c2ccco2)n[nH]1,-5.23,-5.6070437
CCOCc1nc([C@H]2CCCN(C(=O)c3ccccc3)C2)no1,-5.01,-5.5212255
COc1cc(CNC(=O)Cc2c(C)nc(C)[nH]c2=O)ccc1OC[C@H]1CCCO1,-4.66,-5.2152414
Cc1cc(Cl)c(NC(=O)N(CCO)CC(F)F)cc1Cl,-7.0,-7.1557455
CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)c1ccc(Cl)cc1,-4.62,-4.7616067
CN1CCCN(C(=O)CCn2c(=O)oc3ccccc32)c2nc3ccccc3nc21,-6.12,-6.4616885
Cc1cccc(CNC(=O)[C@@H]2CCN(c3cnn(CC4CC4)c(=O)c3)C2)c1,-6.21,-7.0362897
CCCNC(=O)CN1CCN(c2ncnc3cc(Cl)ccc23)CC1,-5.76,-6.3233624
CN1CCN(c2ccc(F)cc2C(=O)NC[C@H]2COc3ccccc32)CC1,-10.67,-7.078991
Cc1cc(C(=O)N2CCC[C@@H](n3cncn3)C2)no1,-5.72,-5.468629
CC(=O)Nc1ccc(S[C@@H](C)C(=O)NC2CCCC2)cc1,-3.06,-6.007775
O=C1N[C@H]2CCC[C@@H]1CN(C(=O)CCc1cc(Cl)no1)C2,-5.61,-4.709911
CN(C[C@H]1CC(=O)N(C2CCCC2)C1)C(=O)c1cc(C#N)c[nH]1,-2.82,-3.4160495
CCc1nc(CNC(=O)N2CCc3ccccc3[C@@H]2CO)cs1,-5.66,-4.0032907
