SMILES,Real value,Model Prediction
Cc1cccc(OC[C@H](O)CNC(=O)c2cc(-c3ccccn3)no2)c1,-6.64,-1.2364929
Cc1ccc(C(=O)Nc2cccnc2)cc1S(=O)(=O)N1CCCCCC1,-5.43,-2.6234426
Cn1nccc1[C@@H]1CN(S(=O)(=O)Cc2ccc(-n3cccn3)cc2)C[C@H]1N,-5.38,-1.7876065
O=C(Cn1cc(C2CC2)nn1)N1CCO[C@H](c2ccc(C(F)(F)F)cc2)C1,-4.72,-1.1265246
CCCCNC(=O)c1c(O)c2cccnc2n(-c2cccc(OC)c2)c1=O,-4.83,-2.1532311
CCCc1nnc(NC(=O)[C@@H]2CC(=O)N(c3ccc(C)cc3)C2)s1,-5.76,-1.1056447
Cc1cc(C)n(C[C@H]2CN(Cc3nc(C)c(C)o3)CCO2)n1,-4.28,-3.2583287
O=C(Nc1ccccn1)C1CCN(C(=O)c2ccc(F)cc2F)CC1,-5.62,-2.2115293
CCC(CC)[C@H](CNC(=O)c1cnn(C)c1-n1cccc1)N1CCOCC1,-4.88,-2.370689
Cc1ccn2c(=O)c(C(=O)N(C)c3ncccc3F)cnc2c1,-5.06,-3.0668607
CCNC(=O)c1ccc2c(c1)CCN2C(=O)C(C)C,-4.68,-1.9017961
N#Cc1cccc(-n2c(=O)[nH]c3cc(F)ccc32)c1,-6.9,-0.85576767
CCNC(=O)[C@@H]1CCCN(c2nc3ncn(CC(=O)Nc4cccc(F)c4)c(=O)c3s2)C1,-4.99,-2.092107
C#Cc1cccc(NC(=O)c2ccnc(N(C)C)c2)c1,-5.23,-3.707218
O=C1N[C@H]2CCN(C(=O)CCc3ncc(-c4ccc(F)cc4)o3)C[C@@H]2CO1,-4.63,-3.7789443
Cc1ccc(C(=O)NCCc2ccc(F)cc2)s1,-5.33,-2.034087
O=C(N1CCS(=O)(=O)c2ccccc2C1)C1(C(F)F)CC1,-3.32,-4.4993873
N#CCCCCS(=O)(=O)c1ccc2ccccc2c1,-4.76,-2.3770201
CCc1cc(=O)oc2c(OC)c(OC)ccc12,-5.05,-4.5259185
